GYRO, -0.241545, -0.051664, -0.019973, 
GYRO, -0.169108, -0.438349, -0.039148, 
GYRO, -0.376032, -0.237550, -0.043142, 
GYRO, -0.283622, 0.224767, 0.097470, 
GYRO, -0.123302, 0.242610, 0.252730, 
GYRO, -0.136884, 0.108389, 0.116112, 
GYRO, -0.191478, -0.126498, 0.073768, 
GYRO, -0.171238, -0.243142, -0.100932, 
GYRO, -0.352330, 0.034088, -0.228229, 
GYRO, -0.276964, 0.340613, -0.066312, 
GYRO, -0.225033, 0.459920, -0.008256, 
GYRO, -0.182956, 0.404794, 0.039414, 
GYRO, -0.172304, 0.070306, 0.074035, 
GYRO, -0.108655, -0.295073, -0.030360, 
GYRO, -0.122237, -0.385087, -0.044740, 
GYRO, -0.414647, 0.133955, -0.001332, 
GYRO, -0.174700, 0.474834, 0.157923, 
GYRO, -0.090013, 0.163515, 0.185885, 
GYRO, -0.139547, -0.085752, 0.273768, 
GYRO, 0.068176, -0.564581, 0.134754, 
GYRO, 0.011185, -0.281225, 0.072703, 
GYRO, -0.104660, 0.107057, -0.115846, 
GYRO, -0.138482, 0.268975, -0.159521, 
GYRO, -0.113981, 0.398668, -0.127031, 
GYRO, -0.123036, 0.052996, -0.008522, 
GYRO, -0.054061, -0.223169, 0.058855, 
GYRO, -0.079627, -0.038349, -0.075899, 
GYRO, -0.170439, 0.195739, -0.080692, 
GYRO, -0.236751, 0.253795, -0.020772, 
GYRO, -0.197870, 0.332357, 0.072969, 
GYRO, -0.268708, -0.052197, 0.265779, 
GYRO, -0.159521, -0.495073, 0.198136, 
GYRO, -0.198136, -0.351798, 0.097204, 
GYRO, -0.353928, -0.030892, 0.052730, 
GYRO, -0.230360, 0.342477, 0.038083, 
GYRO, -0.102796, 0.402929, 0.041811, 
GYRO, -0.206924, -0.034088, 0.120639, 
GYRO, -0.135553, -0.211718, -0.025832, 
GYRO, -0.178429, -0.184021, -0.019174, 
GYRO, -0.272437, 0.126232, -0.089481, 
GYRO, -0.201332, 0.492943, -0.141411, 
GYRO, -0.203995, 0.386418, -0.008522, 
GYRO, -0.264714, 0.155260, 0.055925, 
GYRO, -0.191744, -0.137683, 0.094541, 
GYRO, -0.029294, -0.430626, 0.155526, 
GYRO, -0.116112, -0.285752, 0.050866, 
GYRO, -0.235153, 0.416245, 0.010919, 
GYRO, -0.052730, 0.402130, 0.061518, 
GYRO, -0.097736, 0.060985, -0.018908, 
TIME, 56.056, 57.057
GPS5, 42.290307, -71.358481, 14.447000, 10.941000, 11.090000, 
GPS5, 42.290311, -71.358475, 14.440000, 10.804000, 10.940000, 
GPS5, 42.290314, -71.358470, 14.439000, 10.687000, 10.800000, 
GPS5, 42.290317, -71.358465, 14.435000, 10.585000, 10.690000, 
GPS5, 42.290321, -71.358460, 14.435000, 10.454000, 10.580000, 
GPS5, 42.290324, -71.358455, 14.428000, 10.312000, 10.450000, 
GPS5, 42.290327, -71.358450, 14.433000, 10.194000, 10.310000, 
GPS5, 42.290331, -71.358445, 14.444000, 10.076000, 10.190000, 
GPS5, 42.290334, -71.358440, 14.445000, 9.953000, 10.080000, 
GPS5, 42.290337, -71.358436, 14.444000, 9.815000, 9.950000, 
GPS5, 42.290341, -71.358431, 14.436000, 9.671000, 9.820000, 
GPS5, 42.290344, -71.358427, 14.429000, 9.577000, 9.670000, 
GPS5, 42.290347, -71.358422, 14.414000, 9.471000, 9.580000, 
GPS5, 42.290351, -71.358418, 14.416000, 9.352000, 9.470000, 
GPS5, 42.290354, -71.358414, 14.414000, 9.222000, 9.350000, 
GPS5, 42.290357, -71.358410, 14.413000, 9.107000, 9.220000, 
GPS5, 42.290360, -71.358406, 14.401000, 8.996000, 9.110000, 
GPS5, 42.290364, -71.358402, 14.390000, 8.894000, 9.000000, 
GPS5, 42.290367, -71.358399, 14.383000, 8.818000, 8.890000, 
TIME, 56.056, 57.057
GYRO, -0.117710, -0.259387, -0.022104, 
GYRO, 0.013049, -0.535286, -0.031425, 
GYRO, -0.242610, 0.069774, -0.007989, 
GYRO, -0.029028, 0.482557, -0.010652, 
GYRO, -0.050866, 0.336085, 0.038083, 
GYRO, -0.057790, 0.189614, 0.037816, 
GYRO, -0.045806, -0.155526, 0.098269, 
GYRO, 0.026099, -0.328096, 0.022370, 
GYRO, -0.110253, -0.226365, 0.031691, 
GYRO, -0.143009, 0.294807, 0.112916, 
GYRO, 0.033023, 0.438615, 0.112916, 
GYRO, 0.026099, 0.225033, 0.114780, 
GYRO, -0.021039, -0.174434, 0.031957, 
GYRO, -0.020506, -0.355260, -0.154993, 
GYRO, -0.190679, -0.135020, -0.094274, 
GYRO, -0.179494, 0.098535, -0.029028, 
GYRO, -0.115846, 0.358455, 0.120905, 
GYRO, -0.044208, 0.247403, 0.215712, 
GYRO, -0.110519, -0.109454, 0.064447, 
GYRO, -0.122770, -0.254860, -0.088415, 
GYRO, -0.259920, -0.345140, -0.121971, 
GYRO, -0.391478, 0.010386, -0.044474, 
GYRO, -0.238615, 0.407989, 0.127297, 
GYRO, -0.126764, 0.234887, 0.348336, 
GYRO, -0.136352, -0.113182, 0.259387, 
GYRO, -0.096937, -0.211984, 0.001864, 
GYRO, -0.186152, -0.338748, -0.197071, 
GYRO, -0.357656, -0.019174, -0.216245, 
GYRO, -0.213582, 0.380293, -0.072437, 
GYRO, -0.145939, 0.241545, 0.273236, 
GYRO, -0.099068, 0.152863, 0.184021, 
GYRO, -0.103063, -0.038349, 0.021305, 
GYRO, -0.104660, -0.361385, -0.330493, 
GYRO, -0.394407, -0.220506, -0.328628, 
GYRO, -0.397071, 0.123302, 0.006125, 
GYRO, -0.185353, 0.410919, 0.286551, 
GYRO, -0.050333, 0.225033, 0.478296, 
GYRO, 0.036485, -0.185087, 0.265779, 
GYRO, -0.007723, -0.286285, -0.132357, 
GYRO, -0.206125, -0.365646, -0.310253, 
GYRO, -0.379494, 0.013848, -0.145672, 
GYRO, -0.129161, 0.472703, 0.165646, 
GYRO, 0.008788, 0.211718, 0.408522, 
GYRO, 0.051931, 0.023702, 0.174967, 
GYRO, 0.109987, -0.026631, -0.108123, 
GYRO, -0.036485, -0.242344, -0.396272, 
GYRO, -0.309987, 0.002397, -0.306258, 
GYRO, -0.218109, 0.254328, 0.076165, 
GYRO, -0.123569, 0.304394, 0.331558, 
GYRO, 0.016511, 0.185087, 0.321704, 
GYRO, 0.083622, -0.060453, 0.026099, 
GYRO, 0.003196, -0.264980, -0.299334, 
GYRO, -0.213316, -0.365379, -0.291611, 
GYRO, -0.324368, 0.025566, 0.131025, 
GYRO, -0.047403, 0.238083, 0.486818, 
GYRO, 0.096671, -0.001598, 0.510786, 
GYRO, 0.066312, -0.110519, 0.178429, 
GYRO, 0.033289, -0.185885, -0.267377, 
GYRO, -0.195739, -0.154461, -0.512916, 
GYRO, -0.345672, 0.255659, -0.309987, 
GYRO, -0.236485, 0.357923, 0.153129, 
GYRO, -0.146205, 0.306791, 0.421838, 
GYRO, 0.054328, 0.361917, 0.223968, 
GYRO, 0.046605, 0.059387, -0.099334, 
GYRO, -0.239680, -0.260453, -0.460453, 
GYRO, -0.488149, -0.252730, -0.270306, 
GYRO, -0.471105, -0.022104, 0.283622, 
GYRO, -0.157124, 0.180027, 0.563782, 
GYRO, 0.007190, -0.014115, 0.528096, 
GYRO, -0.092676, -0.292676, 0.160852, 
GYRO, -0.125433, -0.377364, -0.283622, 
GYRO, -0.380027, -0.320107, -0.454328, 
GYRO, -0.477497, 0.100133, -0.143808, 
GYRO, -0.185885, 0.353129, 0.183222, 
GYRO, -0.029028, 0.195473, 0.361651, 
GYRO, 0.082823, 0.404794, -0.016778, 
GYRO, 0.001864, 0.164581, -0.318509, 
GYRO, -0.282557, -0.176032, -0.496405, 
GYRO, -0.421571, 0.016511, -0.263382, 
GYRO, -0.418642, 0.164581, 0.331025, 
GYRO, -0.200266, 0.117443, 0.640479, 
GYRO, 0.003728, 0.114248, 0.445806, 
GYRO, -0.027164, -0.263648, 0.029561, 
GYRO, -0.132623, -0.435153, -0.330493, 
GYRO, -0.267909, -0.286019, -0.271638, 
GYRO, -0.293742, -0.062051, 0.211984, 
GYRO, -0.031691, 0.204527, 0.487883, 
GYRO, 0.115047, 0.132091, 0.443142, 
GYRO, 0.082024, 0.223702, 0.000533, 
GYRO, 0.040213, 0.160586, -0.646338, 
GYRO, -0.311851, 0.051931, -0.781891, 
GYRO, -0.447670, 0.097204, -0.367244, 
GYRO, -0.432224, 0.319840, 0.206125, 
GYRO, -0.268975, 0.335553, 0.602397, 
GYRO, -0.015979, 0.143808, 0.457790, 
GYRO, 0.109454, -0.030093, -0.012517, 
GYRO, -0.058056, -0.520905, -0.344607, 
GYRO, -0.239414, -0.632224, -0.215979, 
GYRO, -0.383755, -0.030093, 0.296405, 
GYRO, -0.065246, 0.197870, 0.638083, 
GYRO, 0.109720, 0.068176, 0.536884, 
GYRO, 0.057790, -0.044208, 0.190679, 
GYRO, 0.066844, -0.083356, -0.471105, 
GYRO, -0.116644, -0.011984, -0.723835, 
GYRO, -0.275632, 0.120905, -0.513449, 
GYRO, -0.247403, 0.357390, -0.027963, 
GYRO, -0.169374, 0.403728, 0.396538, 
GYRO, 0.007190, 0.299068, 0.298802, 
GYRO, 0.100399, 0.201065, -0.106525, 
GYRO, -0.173901, -0.276698, -0.349667, 
GYRO, -0.308921, -0.559787, -0.155792, 
GYRO, -0.341678, -0.308921, 0.348069, 
GYRO, -0.125965, 0.083888, 0.641545, 
GYRO, 0.064447, 0.070573, 0.616511, 
GYRO, 0.049268, 0.077763, 0.221838, 
GYRO, -0.050333, -0.225033, -0.231691, 
GYRO, -0.277763, -0.191744, -0.590146, 
GYRO, -0.525433, 0.059654, -0.399201, 
GYRO, -0.363249, 0.148069, -0.006125, 
GYRO, -0.128362, 0.384820, 0.254328, 
GYRO, 0.067377, 0.400799, 0.198668, 
GYRO, 0.054594, 0.217577, -0.213316, 
GYRO, -0.366445, 0.033289, -0.491611, 
GYRO, -0.527031, -0.198136, -0.309987, 
GYRO, -0.454061, -0.172304, 0.202663, 
GYRO, -0.305992, -0.048202, 0.617044, 
GYRO, -0.074567, 0.096405, 0.605326, 
GYRO, 0.088948, 0.043142, 0.279361, 
GYRO, -0.062850, -0.165912, -0.082823, 
GYRO, -0.110519, -0.468176, -0.301465, 
GYRO, -0.304660, -0.424767, -0.211451, 
GYRO, -0.453529, 0.003196, 0.164048, 
GYRO, -0.019707, 0.282557, 0.361385, 
GYRO, 0.087350, 0.278029, 0.165912, 
GYRO, 0.019707, 0.245539, -0.304660, 
GYRO, -0.011984, 0.185087, -0.667909, 
GYRO, -0.193609, 0.106791, -0.543276, 
GYRO, -0.369108, 0.181891, -0.070573, 
GYRO, -0.360586, 0.199467, 0.423968, 
GYRO, -0.192277, 0.204261, 0.555792, 
GYRO, 0.014115, 0.118509, 0.396804, 
GYRO, 0.059920, -0.158722, 0.026631, 
GYRO, -0.021571, -0.558722, -0.229827, 
GYRO, -0.120107, -0.692943, -0.166977, 
GYRO, -0.367510, -0.192011, 0.226099, 
GYRO, -0.035952, 0.141145, 0.502530, 
GYRO, 0.140346, 0.212517, 0.344607, 
GYRO, 0.096937, 0.136618, 0.045806, 
GYRO, 0.148868, 0.188815, -0.444474, 
GYRO, -0.074567, 0.224767, -0.748602, 
GYRO, -0.282557, 0.111052, -0.496138, 
GYRO, -0.396804, 0.132889, -0.004794, 
GYRO, -0.268442, 0.235419, 0.426897, 
GYRO, -0.051664, 0.172037, 0.480160, 
GYRO, 0.047137, 0.081225, 0.138216, 
GYRO, -0.202663, -0.113182, -0.167244, 
GYRO, -0.254594, -0.570706, -0.156059, 
GYRO, -0.394940, -0.407190, 0.091079, 
GYRO, -0.231158, -0.037816, 0.400799, 
GYRO, -0.022903, 0.017310, 0.458056, 
GYRO, 0.020506, 0.149401, 0.247936, 
GYRO, 0.098003, 0.067909, -0.060719, 
GYRO, -0.005326, 0.006924, -0.489214, 
GYRO, -0.256991, 0.012517, -0.546205, 
GYRO, -0.345939, 0.016511, -0.291345, 
GYRO, -0.289481, 0.282557, 0.133688, 
GYRO, -0.084953, 0.395473, 0.373369, 
GYRO, 0.031158, 0.214381, 0.194940, 
GYRO, -0.034354, 0.107057, -0.096138, 
GYRO, -0.116378, -0.272170, -0.151265, 
GYRO, -0.150732, -0.464980, -0.005060, 
GYRO, -0.231957, -0.213848, 0.242876, 
GYRO, -0.051398, 0.054328, 0.451931, 
GYRO, 0.038615, 0.117976, 0.306525, 
GYRO, 0.080959, 0.082823, 0.187483, 
GYRO, 0.127297, 0.046072, -0.165912, 
GYRO, 0.012517, -0.047936, -0.445273, 
GYRO, -0.144075, 0.013848, -0.454594, 
GYRO, -0.219441, 0.059654, -0.148069, 
GYRO, -0.099601, 0.258855, 0.219174, 
GYRO, 0.071904, 0.182956, 0.315579, 
GYRO, 0.048202, 0.016245, 0.038881, 
GYRO, -0.026631, -0.100666, -0.167510, 
GYRO, -0.026897, -0.287350, -0.140879, 
GYRO, -0.102796, -0.172836, -0.004527, 
GYRO, -0.082557, -0.065513, 0.296405, 
GYRO, 0.025300, 0.174434, 0.433822, 
GYRO, 0.153129, 0.106791, 0.308655, 
GYRO, 0.132889, 0.169108, 0.019441, 
GYRO, 0.077763, 0.042344, -0.210120, 
GYRO, -0.071904, -0.220506, -0.445806, 
GYRO, -0.282823, -0.164048, -0.316644, 
GYRO, -0.288149, 0.173635, 0.049800, 
GYRO, 0.036485, 0.370439, 0.264181, 
GYRO, 0.096937, 0.155526, 0.166977, 
GYRO, 0.036485, 0.060719, -0.054328, 
GYRO, 0.003995, -0.085220, -0.149134, 
GYRO, -0.157390, -0.181358, -0.107324, 
GYRO, -0.194674, -0.116644, 0.070839, 
GYRO, -0.173369, -0.121971, 0.274035, 
GYRO, -0.020240, 0.094541, 0.361651, 
GYRO, 0.163782, 0.089481, 0.264181, 
GYRO, 0.157124, -0.041012, -0.029827, 
GYRO, 0.031691, 0.007457, -0.338216, 
GYRO, -0.077497, -0.042610, -0.361385, 
GYRO, -0.164048, 0.028762, -0.131292, 
GYRO, -0.062583, 0.157390, 0.166977, 
GYRO, 0.102530, 0.127297, 0.288415, 
GYRO, 0.120639, 0.037816, 0.070573, 
GYRO, 0.063382, 0.059920, -0.152597, 
GYRO, 0.023702, 0.074834, -0.171505, 
GYRO, -0.089214, -0.008788, -0.072437, 
GYRO, -0.129161, 0.075100, 0.132091, 
GYRO, -0.000533, 0.132623, 0.391744, 
GYRO, 0.065779, -0.046871, 0.427696, 
GYRO, 0.090013, 0.019707, 0.183222, 
GYRO, 0.092144, 0.042344, -0.140080, 
GYRO, 0.013049, -0.100666, -0.285220, 
GYRO, 0.037550, -0.237550, -0.328362, 
GYRO, -0.054328, -0.215979, -0.185885, 
GYRO, 0.024767, -0.132357, 0.125965, 
GYRO, -0.021039, 0.190679, 0.304927, 
GYRO, 0.070040, 0.314780, 0.179760, 
GYRO, -0.111318, 0.234354, -0.072969, 
GYRO, -0.187750, 0.077497, -0.210919, 
GYRO, -0.305459, 0.043409, -0.131824, 
GYRO, -0.287084, -0.135819, 0.017843, 
GYRO, -0.303063, 0.037017, 0.282557, 
GYRO, -0.144075, 0.218109, 0.435686, 
GYRO, -0.094807, 0.038881, 0.318242, 
GYRO, -0.144075, -0.049001, -0.000799, 
GYRO, -0.151798, -0.217577, -0.226365, 
GYRO, -0.285486, -0.308123, -0.308921, 
GYRO, -0.327563, -0.115313, -0.233289, 
GYRO, -0.260719, 0.077230, 0.051664, 
GYRO, -0.197337, 0.118242, 0.212517, 
GYRO, -0.155526, 0.219441, 0.093209, 
GYRO, -0.138482, 0.184021, -0.050599, 
GYRO, -0.172037, 0.071372, -0.141944, 
GYRO, -0.196804, -0.006924, -0.123036, 
GYRO, -0.221039, -0.067909, -0.025033, 
GYRO, -0.242610, 0.075366, 0.162716, 
GYRO, -0.127563, 0.162716, 0.329427, 
GYRO, -0.075632, 0.061518, 0.303595, 
GYRO, -0.001864, 0.018109, 0.145939, 
GYRO, 0.008256, -0.085486, -0.070306, 
GYRO, 0.002663, -0.087883, -0.214913, 
GYRO, -0.010386, -0.161119, -0.219973, 
GYRO, -0.050333, -0.072703, -0.069507, 
GYRO, 0.027164, 0.131824, 0.085486, 
GYRO, 0.074301, 0.123835, 0.132889, 
GYRO, 0.006924, 0.128096, 0.009321, 
GYRO, 0.072703, 0.149401, -0.072170, 
GYRO, 0.044740, 0.018375, -0.081491, 
GYRO, 0.014115, -0.031158, -0.059121, 
GYRO, 0.014647, -0.006391, 0.074567, 
GYRO, 0.084953, 0.052463, 0.278296, 
GYRO, 0.097470, 0.094541, 0.300133, 
GYRO, 0.174434, 0.100932, 0.137683, 
GYRO, 0.114780, -0.015446, -0.091877, 
GYRO, 0.081758, 0.033289, -0.178695, 
GYRO, 0.145406, -0.124368, -0.177097, 
GYRO, 0.039947, -0.145672, -0.038615, 
GYRO, 0.167244, 0.003462, 0.181891, 
GYRO, 0.131292, 0.084154, 0.235686, 
GYRO, 0.017310, 0.168043, 0.003196, 
GYRO, 0.042344, 0.155526, -0.204527, 
GYRO, -0.170173, 0.172836, -0.209055, 
GYRO, -0.084421, 0.117443, -0.127031, 
GYRO, -0.181092, -0.101198, 0.084421, 
GYRO, -0.111585, 0.069774, 0.319308, 
GYRO, 0.033555, 0.101731, 0.430626, 
GYRO, -0.054061, 0.061784, 0.234354, 
GYRO, -0.005326, 0.023702, -0.089214, 
GYRO, -0.141678, -0.054594, -0.193609, 
GYRO, -0.171505, -0.094807, -0.228229, 
GYRO, -0.221305, -0.186152, -0.030892, 
GYRO, -0.180559, 0.007457, 0.191744, 
GYRO, -0.053795, 0.099601, 0.260719, 
GYRO, -0.126232, 0.146205, 0.035153, 
GYRO, -0.072703, 0.154461, -0.259121, 
GYRO, -0.183222, 0.113715, -0.276964, 
GYRO, -0.160053, 0.114248, -0.144874, 
GYRO, -0.230093, 0.147803, 0.083356, 
GYRO, -0.184820, 0.045806, 0.255925, 
GYRO, -0.182690, 0.075899, 0.299068, 
GYRO, -0.142477, 0.111851, 0.228495, 
GYRO, -0.082557, -0.096671, 0.031691, 
GYRO, -0.196538, -0.050866, -0.106791, 
GYRO, -0.104394, -0.076698, -0.101731, 
GYRO, -0.200266, -0.177630, -0.015712, 
GYRO, -0.172570, 0.066312, 0.019973, 
GYRO, -0.116112, 0.225832, 0.061518, 
GYRO, -0.072703, 0.090546, -0.005326, 
GYRO, -0.041278, 0.055393, -0.166445, 
GYRO, 0.023435, 0.146738, -0.145672, 
GYRO, 0.033822, 0.229028, -0.082290, 
GYRO, 0.090280, 0.055659, -0.023968, 
GYRO, 0.061518, -0.038615, 0.061518, 
GYRO, 0.175499, -0.044474, 0.201065, 
GYRO, 0.235686, -0.047670, 0.291877, 
GYRO, 0.282024, -0.147270, 0.199467, 
GYRO, 0.216245, -0.113182, 0.067909, 
GYRO, 0.143276, 0.039947, 0.021571, 
GYRO, 0.107057, 0.074567, -0.116644, 
GYRO, -0.036485, 0.078562, -0.140346, 
GYRO, -0.007989, 0.025566, -0.103862, 
GYRO, -0.017577, 0.060453, -0.030360, 
GYRO, -0.001332, 0.103862, 0.059121, 
GYRO, 0.104128, 0.071105, 0.051931, 
GYRO, -0.017577, 0.135819, -0.037550, 
GYRO, 0.133422, 0.143276, -0.120905, 
GYRO, 0.068708, -0.035686, -0.063915, 
GYRO, 0.167510, -0.230360, -0.004261, 
GYRO, 0.223702, -0.124900, 0.238083, 
GYRO, 0.310519, -0.007989, 0.377630, 
GYRO, 0.267377, 0.054860, 0.225300, 
GYRO, 0.066578, 0.086818, -0.066045, 
GYRO, 0.128628, 0.178961, -0.145406, 
GYRO, -0.059387, 0.149933, -0.144874, 
GYRO, -0.031691, 0.075100, -0.119840, 
GYRO, -0.140346, 0.093475, 0.037816, 
GYRO, -0.109454, 0.170706, 0.193076, 
GYRO, -0.161385, 0.117710, 0.124368, 
GYRO, -0.318775, 0.110253, -0.043409, 
GYRO, -0.387217, 0.114248, -0.161651, 
GYRO, -0.557390, 0.015979, -0.160320, 
GYRO, -0.574168, -0.136884, -0.008256, 
GYRO, -0.621039, -0.265513, 0.158988, 
GYRO, -0.474035, -0.258589, 0.286551, 
GYRO, -0.318242, -0.116911, 0.251931, 
GYRO, -0.154993, -0.101731, 0.036485, 
GYRO, -0.059654, -0.101997, -0.187483, 
GYRO, -0.017843, 0.127563, -0.301465, 
GYRO, 0.039414, 0.231957, -0.228762, 
GYRO, 0.095872, 0.113715, -0.098802, 
GYRO, 0.075632, 0.179760, 0.023169, 
GYRO, 0.165646, 0.278828, 0.008788, 
GYRO, 0.148069, 0.170972, -0.050067, 
GYRO, 0.137949, 0.095606, 0.020240, 
GYRO, 0.202130, 0.033555, 0.075632, 
GYRO, 0.197071, -0.089481, 0.129161, 
GYRO, 0.219973, -0.164847, 0.206125, 
GYRO, 0.196005, -0.172037, 0.180027, 
GYRO, 0.334754, -0.106791, 0.131292, 
GYRO, 0.287350, 0.007723, 0.043142, 
GYRO, 0.257257, 0.022903, -0.005060, 
GYRO, 0.297736, -0.045007, -0.086818, 
GYRO, 0.263648, -0.161385, -0.139015, 
GYRO, 0.176565, -0.011984, -0.236751, 
GYRO, 0.165646, 0.145406, -0.188549, 
GYRO, 0.079095, 0.138748, -0.149667, 
GYRO, 0.016511, 0.188016, -0.006658, 
GYRO, 0.132357, 0.177896, 0.114780, 
GYRO, 0.123569, 0.078296, 0.195206, 
GYRO, 0.186418, 0.062317, 0.161651, 
GYRO, 0.140879, 0.018642, 0.115579, 
GYRO, 0.030626, 0.031425, 0.093475, 
GYRO, 0.098535, 0.014115, 0.179494, 
GYRO, 0.137949, -0.220772, 0.199734, 
GYRO, 0.153129, -0.160852, 0.171505, 
GYRO, 0.311585, -0.124368, 0.106258, 
GYRO, 0.193342, -0.027963, -0.081225, 
GYRO, 0.194407, 0.137417, -0.265246, 
GYRO, 0.098003, 0.150999, -0.342743, 
GYRO, 0.044740, 0.206125, -0.268176, 
GYRO, 0.074035, 0.210386, -0.098535, 
GYRO, 0.113981, 0.056724, 0.071638, 
GYRO, 0.101465, 0.123835, 0.218375, 
GYRO, 0.180826, 0.134221, 0.203462, 
GYRO, 0.102530, 0.083622, 0.085752, 
GYRO, 0.123569, 0.015979, 0.037816, 
GYRO, 0.063915, -0.097736, 0.091611, 
GYRO, 0.031425, -0.121971, 0.153395, 
GYRO, 0.150466, -0.250067, 0.191478, 
GYRO, 0.153928, -0.211451, 0.148868, 
GYRO, 0.293209, -0.070573, 0.046605, 
GYRO, 0.191212, 0.024767, -0.134754, 
GYRO, 0.108123, 0.120373, -0.278029, 
GYRO, 0.091611, 0.186951, -0.287883, 
GYRO, 0.045273, 0.251132, -0.172304, 
GYRO, 0.055126, 0.298003, 0.008256, 
GYRO, 0.110786, 0.193342, 0.094274, 
GYRO, 0.062583, 0.185619, 0.111318, 
GYRO, 0.048469, 0.239148, 0.083089, 
GYRO, 0.136085, 0.095073, 0.115846, 
GYRO, 0.091079, 0.001065, 0.157390, 
GYRO, 0.017044, -0.049268, 0.169374, 
GYRO, 0.098003, -0.133422, 0.152330, 
GYRO, 0.113715, -0.182690, 0.092943, 
GYRO, 0.183755, -0.187483, 0.045007, 
GYRO, 0.218642, -0.154461, -0.021571, 
GYRO, 0.213316, -0.024501, -0.064980, 
GYRO, 0.174967, 0.097204, -0.140346, 
GYRO, 0.083089, 0.212517, -0.164581, 
GYRO, 0.085752, 0.256991, -0.171505, 
GYRO, 0.103329, 0.204527, -0.074035, 
GYRO, 0.116911, 0.166711, 0.050599, 
GYRO, 0.141944, 0.106791, 0.073768, 
TIME, 57.057, 58.058
GPS5, 42.290370, -71.358395, 14.390000, 8.698000, 8.820000, 
GPS5, 42.290373, -71.358391, 14.391000, 8.564000, 8.700000, 
GPS5, 42.290377, -71.358388, 14.393000, 8.472000, 8.560000, 
GPS5, 42.290380, -71.358384, 14.395000, 8.374000, 8.470000, 
GPS5, 42.290383, -71.358381, 14.398000, 8.296000, 8.370000, 
GPS5, 42.290386, -71.358378, 14.394000, 8.164000, 8.300000, 
GPS5, 42.290389, -71.358375, 14.403000, 8.042000, 8.160000, 
GPS5, 42.290392, -71.358371, 14.421000, 7.939000, 8.040000, 
GPS5, 42.290395, -71.358368, 14.439000, 7.843000, 7.940000, 
GPS5, 42.290398, -71.358365, 14.451000, 7.736000, 7.840000, 
GPS5, 42.290401, -71.358362, 14.467000, 7.673000, 7.740000, 
GPS5, 42.290404, -71.358360, 14.475000, 7.591000, 7.670000, 
GPS5, 42.290407, -71.358357, 14.480000, 7.492000, 7.590000, 
GPS5, 42.290410, -71.358354, 14.487000, 7.400000, 7.490000, 
GPS5, 42.290413, -71.358351, 14.483000, 7.293000, 7.400000, 
GPS5, 42.290416, -71.358349, 14.484000, 7.217000, 7.290000, 
GPS5, 42.290419, -71.358346, 14.492000, 7.122000, 7.220000, 
TIME, 57.057, 58.058
GYRO, 0.023169, 0.214115, 0.127297, 
GYRO, 0.043142, 0.223169, 0.127031, 
GYRO, 0.129694, 0.015712, 0.124900, 
GYRO, 0.101465, -0.115047, 0.102264, 
GYRO, 0.010919, -0.283356, 0.066312, 
GYRO, -0.078029, -0.300666, 0.070040, 
GYRO, -0.226631, -0.141411, 0.112383, 
GYRO, -0.293475, 0.038881, 0.116378, 
GYRO, -0.342210, 0.030892, 0.030626, 
GYRO, -0.453795, -0.015979, -0.117710, 
GYRO, -0.482557, 0.043409, -0.190146, 
GYRO, -0.497736, 0.154993, -0.137417, 
GYRO, -0.443941, 0.263382, -0.004261, 
GYRO, -0.377896, 0.266844, 0.112916, 
GYRO, -0.364048, 0.312650, 0.120373, 
GYRO, -0.352863, 0.191744, 0.050599, 
GYRO, -0.381625, 0.001065, -0.011451, 
GYRO, -0.367510, -0.057257, -0.059387, 
GYRO, -0.395473, -0.104128, -0.037550, 
GYRO, -0.374434, 0.038083, -0.003995, 
GYRO, -0.326232, 0.038881, 0.005326, 
GYRO, -0.288948, -0.098535, 0.034621, 
GYRO, -0.192810, -0.252197, 0.037550, 
GYRO, -0.188815, -0.320639, 0.050333, 
GYRO, -0.137949, -0.171771, 0.037284, 
GYRO, -0.092676, 0.048735, 0.021039, 
GYRO, -0.081758, 0.171505, -0.011984, 
GYRO, -0.108123, 0.247137, -0.096937, 
GYRO, -0.079893, 0.198402, -0.077230, 
GYRO, -0.079627, 0.206924, -0.048469, 
GYRO, -0.011185, 0.216511, 0.079893, 
GYRO, 0.005593, 0.102264, 0.069507, 
GYRO, -0.033822, 0.195473, 0.034621, 
GYRO, 0.025566, 0.110519, 0.047936, 
GYRO, -0.004794, -0.050067, 0.038881, 
GYRO, 0.029827, -0.138482, 0.030093, 
GYRO, 0.065246, -0.225566, 0.005859, 
GYRO, 0.043941, -0.174168, 0.046338, 
GYRO, 0.156591, -0.147537, 0.095340, 
GYRO, 0.187483, -0.193342, 0.077230, 
GYRO, 0.194674, -0.163782, 0.055126, 
GYRO, 0.211718, -0.069241, -0.002130, 
GYRO, 0.084687, 0.079627, -0.092410, 
GYRO, 0.046338, 0.277497, -0.121438, 
GYRO, 0.003196, 0.406924, -0.176831, 
GYRO, -0.022636, 0.396538, -0.135819, 
GYRO, 0.009854, 0.343542, 0.021305, 
GYRO, 0.138482, 0.162450, 0.116112, 
GYRO, 0.096138, 0.016245, 0.123302, 
GYRO, -0.011451, 0.038615, 0.098535, 
GYRO, -0.068708, 0.017577, 0.087617, 
GYRO, -0.120373, -0.065513, 0.096671, 
GYRO, -0.196538, -0.292676, 0.125433, 
GYRO, -0.293209, -0.399201, 0.113981, 
GYRO, -0.305992, -0.256458, 0.118242, 
GYRO, -0.304128, -0.160852, 0.086019, 
